date,ticker,actual,pred,model,fold
2019-10-10,PBW,0.01106172062972699,0.0,naive_zero,0
2019-10-10,QCLN,0.015778139656183576,0.0,naive_zero,0
2019-10-10,TAN,0.019497280837783793,0.0,naive_zero,0
2019-10-10,XLE,0.03176908332024775,0.0,naive_zero,0
2019-10-11,FAN,0.003269220058632838,0.0,naive_zero,0
2019-10-11,ICLN,0.02321687008422635,0.0,naive_zero,0
2019-10-11,LIT,0.04588036985924715,0.0,naive_zero,0
2019-10-11,PBW,0.011401981093501545,0.0,naive_zero,0
2019-10-11,QCLN,0.009585020826039736,0.0,naive_zero,0
2019-10-11,TAN,0.01048145379321097,0.0,naive_zero,0
2019-10-11,XLE,0.018341565869171017,0.0,naive_zero,0
2019-10-14,FAN,0.012273467870346,0.0,naive_zero,0
2019-10-14,ICLN,0.0015427689944662593,0.0,naive_zero,0
2019-10-14,LIT,0.0020862293322172487,0.0,naive_zero,0
2019-10-14,PBW,0.0026783548533937385,0.0,naive_zero,0
2019-10-14,QCLN,-0.00907489995962818,0.0,naive_zero,0
2019-10-14,TAN,0.019407677997091533,0.0,naive_zero,0
2019-10-14,XLE,-0.00934491717132424,0.0,naive_zero,0
2019-10-15,FAN,-0.002814251797753964,0.0,naive_zero,0
2019-10-15,ICLN,-0.0003633231934457859,0.0,naive_zero,0
2019-10-15,LIT,0.026184602851228034,0.0,naive_zero,0
2019-10-15,PBW,0.009061634031582999,0.0,naive_zero,0
2019-10-15,QCLN,-0.001766509585079734,0.0,naive_zero,0
2019-10-15,TAN,-0.023303428735487075,0.0,naive_zero,0
2019-10-15,XLE,-0.006890329523688621,0.0,naive_zero,0
2019-10-16,FAN,-0.0053151344990926,0.0,naive_zero,0
2019-10-16,ICLN,-0.026141391625428834,0.0,naive_zero,0
2019-10-16,LIT,-0.024294458827832655,0.0,naive_zero,0
2019-10-16,PBW,-0.0049387273146827,0.0,naive_zero,0
2019-10-16,QCLN,-0.010529083278426055,0.0,naive_zero,0
2019-10-16,TAN,-0.02531280559600957,0.0,naive_zero,0
2019-10-16,XLE,-0.0018086334019120631,0.0,naive_zero,0
2019-10-17,FAN,0.008388372126096666,0.0,naive_zero,0
2019-10-17,ICLN,-0.008492346427768194,0.0,naive_zero,0
2019-10-17,LIT,0.00830939579330714,0.0,naive_zero,0
2019-10-17,PBW,-0.0033656697345281206,0.0,naive_zero,0
2019-10-17,QCLN,0.003490100704995225,0.0,naive_zero,0
2019-10-17,TAN,-0.005065973859955886,0.0,naive_zero,0
2019-10-17,XLE,0.010191090658683954,0.0,naive_zero,0
2019-10-18,FAN,0.0343090473312706,0.0,naive_zero,0
2019-10-18,ICLN,0.02696191105329948,0.0,naive_zero,0
2019-10-18,LIT,0.002968641048693099,0.0,naive_zero,0
2019-10-18,PBW,0.018644514415699254,0.0,naive_zero,0
2019-10-18,QCLN,0.008861236647565995,0.0,naive_zero,0
2019-10-18,TAN,0.04374683121795275,0.0,naive_zero,0
2019-10-18,XLE,0.03069506924095,0.0,naive_zero,0
2019-10-21,FAN,0.0013741109169458365,0.0,naive_zero,0
2019-10-21,ICLN,0.007018457027557545,0.0,naive_zero,0
2019-10-21,LIT,0.006931313037435993,0.0,naive_zero,0
2019-10-21,PBW,0.014521402440043962,0.0,naive_zero,0
2019-10-21,QCLN,-0.00935879968850617,0.0,naive_zero,0
2019-10-21,TAN,0.02296062431743917,0.0,naive_zero,0
2019-10-21,XLE,-0.0025297041370927476,0.0,naive_zero,0
2019-10-22,FAN,0.007790712148740164,0.0,naive_zero,0
2019-10-22,ICLN,-0.017306273443305487,0.0,naive_zero,0
2019-10-22,LIT,0.03173414289155696,0.0,naive_zero,0
2019-10-22,PBW,-0.009019579299250458,0.0,naive_zero,0
2019-10-22,QCLN,0.005358095011138042,0.0,naive_zero,0
2019-10-22,TAN,0.008627641783408802,0.0,naive_zero,0
2019-10-22,XLE,0.013290358002498781,0.0,naive_zero,0
2019-10-23,FAN,0.03071188968127836,0.0,naive_zero,0
2019-10-23,ICLN,0.01289756584198476,0.0,naive_zero,0
2019-10-23,LIT,-0.0058205367391889196,0.0,naive_zero,0
2019-10-23,PBW,0.018862214620059436,0.0,naive_zero,0
2019-10-23,QCLN,0.00926422171713015,0.0,naive_zero,0
2019-10-23,TAN,-0.0011748043642429984,0.0,naive_zero,0
2019-10-23,XLE,0.027879414425926896,0.0,naive_zero,0
2019-10-24,FAN,-0.009918050444686854,0.0,naive_zero,0
2019-10-24,ICLN,-0.012930100077089168,0.0,naive_zero,0
2019-10-24,LIT,-0.02238134324938368,0.0,naive_zero,0
2019-10-24,PBW,-0.013352296555716792,0.0,naive_zero,0
2019-10-24,QCLN,0.008740191238856054,0.0,naive_zero,0
2019-10-24,TAN,-0.017484034185135666,0.0,naive_zero,0
2019-10-24,XLE,0.0015500133819181805,0.0,naive_zero,0
2019-10-25,FAN,-0.015203251615879543,0.0,naive_zero,0
2019-10-25,ICLN,0.010548438048835207,0.0,naive_zero,0
2019-10-25,LIT,0.012220967391854298,0.0,naive_zero,0
2019-10-25,PBW,0.005992427652263377,0.0,naive_zero,0
2019-10-25,QCLN,-0.014274656386661477,0.0,naive_zero,0
2019-10-25,TAN,-0.008285149916802736,0.0,naive_zero,0
2019-10-25,XLE,0.047078053218857274,0.0,naive_zero,0
2019-10-28,FAN,-0.004244999101571945,0.0,naive_zero,0
2019-10-28,ICLN,0.001470549168493429,0.0,naive_zero,0
2019-10-28,LIT,0.004721284599711328,0.0,naive_zero,0
2019-10-28,PBW,0.001988789599081109,0.0,naive_zero,0
2019-10-28,QCLN,0.0008115239079848902,0.0,naive_zero,0
2019-10-28,TAN,-0.004374404565251289,0.0,naive_zero,0
2019-10-28,XLE,0.01481886501086671,0.0,naive_zero,0
2019-10-29,FAN,0.006309160904944822,0.0,naive_zero,0
2019-10-29,ICLN,0.002570026443511342,0.0,naive_zero,0
2019-10-29,LIT,0.031316209735795075,0.0,naive_zero,0
2019-10-29,PBW,0.0005027564282760189,0.0,naive_zero,0
2019-10-29,QCLN,-0.001748134602163054,0.0,naive_zero,0
2019-10-29,TAN,0.015078372625669578,0.0,naive_zero,0
2019-10-29,XLE,0.01966669454939951,0.0,naive_zero,0
2019-10-30,FAN,-0.011613537500535398,0.0,naive_zero,0
2019-10-30,ICLN,0.015545138838008121,0.0,naive_zero,0
2019-10-30,LIT,0.004675630286741672,0.0,naive_zero,0
2019-10-30,PBW,-0.0037698898882234655,0.0,naive_zero,0
2019-10-30,QCLN,0.0002757786360483294,0.0,naive_zero,0
2019-10-30,TAN,0.005863602211261254,0.0,naive_zero,0
2019-10-30,XLE,0.01845843646857337,0.0,naive_zero,0
2019-10-31,FAN,-0.004613863478119207,0.0,naive_zero,0
2019-10-31,ICLN,-0.0035047269359912425,0.0,naive_zero,0
2019-10-31,LIT,0.005848448224153202,0.0,naive_zero,0
2019-10-31,PBW,0.009719790326408573,0.0,naive_zero,0
2019-10-31,QCLN,-0.013739340701621416,0.0,naive_zero,0
2019-10-31,TAN,0.003555109342264773,0.0,naive_zero,0
2019-10-31,XLE,0.0025388792537071048,0.0,naive_zero,0
2019-11-01,FAN,0.0008826427990358265,0.0,naive_zero,0
2019-11-01,ICLN,-0.003629254665695636,0.0,naive_zero,0
2019-11-01,LIT,0.010592085102840487,0.0,naive_zero,0
2019-11-01,PBW,-0.005522775328749563,0.0,naive_zero,0
2019-11-01,QCLN,-0.008307685228521322,0.0,naive_zero,0
2019-11-01,TAN,0.012571311283902098,0.0,naive_zero,0
2019-11-01,XLE,-0.013174730103019061,0.0,naive_zero,0
2019-11-04,FAN,-0.002458432483998574,0.0,naive_zero,0
2019-11-04,ICLN,-0.004863809799514174,0.0,naive_zero,0
2019-11-04,LIT,-0.021055936769472594,0.0,naive_zero,0
2019-11-04,PBW,-0.013274845589113404,0.0,naive_zero,0
2019-11-04,QCLN,0.0004604693665033466,0.0,naive_zero,0
2019-11-04,TAN,-0.0194356973635178,0.0,naive_zero,0
2019-11-04,XLE,-0.016443812937162128,0.0,naive_zero,0
2019-11-05,FAN,0.026066808333713,0.0,naive_zero,0
2019-11-05,ICLN,0.01169732472674978,0.0,naive_zero,0
2019-11-05,LIT,-0.013135175935675814,0.0,naive_zero,0
2019-11-05,PBW,0.013052965370192293,0.0,naive_zero,0
2019-11-05,QCLN,-0.0015780570789156734,0.0,naive_zero,0
2019-11-05,TAN,0.007233199601135665,0.0,naive_zero,0
2019-11-05,XLE,-0.005279063318327282,0.0,naive_zero,0
2019-11-06,FAN,0.017707395682799998,0.0,naive_zero,0
2019-11-06,ICLN,-0.0014594887504779663,0.0,naive_zero,0
2019-11-06,LIT,-0.009455861201026927,0.0,naive_zero,0
2019-11-06,PBW,0.02112002344381203,0.0,naive_zero,0
2019-11-06,QCLN,-0.002307581445486706,0.0,naive_zero,0
2019-11-06,TAN,0.0015906101096410108,0.0,naive_zero,0
2019-11-06,XLE,-0.007447994813913894,0.0,naive_zero,0
2019-11-07,FAN,-0.017792061797199277,0.0,naive_zero,0
2019-11-07,ICLN,-0.017892741093873954,0.0,naive_zero,0
2019-11-07,LIT,-0.05663564371774765,0.0,naive_zero,0
2019-11-07,PBW,-0.00925258455100919,0.0,naive_zero,0
2019-11-07,QCLN,0.011642976475999323,0.0,naive_zero,0
2019-11-07,TAN,-0.009187324924601059,0.0,naive_zero,0
2019-11-07,XLE,-0.011043236974104587,0.0,naive_zero,0
2019-11-08,FAN,0.03888211092520666,0.0,naive_zero,0
2019-11-08,ICLN,0.0019271449678508468,0.0,naive_zero,0
2019-11-08,LIT,-0.007424816444611015,0.0,naive_zero,0
2019-11-08,PBW,0.003145840046542059,0.0,naive_zero,0
2019-11-08,QCLN,0.022194519613992547,0.0,naive_zero,0
2019-11-08,TAN,-0.011208827240239971,0.0,naive_zero,0
2019-11-08,XLE,-0.005844313120643374,0.0,naive_zero,0
2019-11-11,FAN,0.00836583211819475,0.0,naive_zero,0
2019-11-11,ICLN,0.0029999059201970546,0.0,naive_zero,0
2019-11-11,LIT,-0.009744804027992271,0.0,naive_zero,0
2019-11-11,PBW,0.012736003671495189,0.0,naive_zero,0
2019-11-11,QCLN,0.00498762601634728,0.0,naive_zero,0
2019-11-11,TAN,0.004199654652381923,0.0,naive_zero,0
2019-11-11,XLE,0.029428632725427617,0.0,naive_zero,0
2019-11-12,FAN,-0.0192981131540102,0.0,naive_zero,0
2019-11-12,ICLN,-0.003736287487561385,0.0,naive_zero,0
2019-11-12,LIT,-0.009266408281264238,0.0,naive_zero,0
2019-11-12,PBW,-0.00126388285796597,0.0,naive_zero,0
2019-11-12,QCLN,-0.01631232541952543,0.0,naive_zero,0
2019-11-12,TAN,0.0011920307390973495,0.0,naive_zero,0
2019-11-12,XLE,-0.0198153380568723,0.0,naive_zero,0
2019-11-13,FAN,-0.00279505613184472,0.0,naive_zero,0
2019-11-13,ICLN,-0.006548866399356923,0.0,naive_zero,0
2019-11-13,LIT,0.027032007397766566,0.0,naive_zero,0
2019-11-13,PBW,0.01688632459399897,0.0,naive_zero,0
2019-11-13,QCLN,0.010010084755076587,0.0,naive_zero,0
2019-11-13,TAN,0.012472277469740556,0.0,naive_zero,0
2019-11-13,XLE,0.024870642167241108,0.0,naive_zero,0
2019-11-14,FAN,-0.013699396230974048,0.0,naive_zero,0
2019-11-14,ICLN,-0.00734802692434644,0.0,naive_zero,0
2019-11-14,LIT,-0.01737698445577207,0.0,naive_zero,0
2019-11-14,PBW,-0.003027073691205362,0.0,naive_zero,0
2019-11-14,QCLN,-0.02336915714015375,0.0,naive_zero,0
2019-11-14,TAN,-0.004697807252526109,0.0,naive_zero,0
2019-11-14,XLE,0.001555514655526835,0.0,naive_zero,0
2019-11-15,FAN,-0.005950589643330284,0.0,naive_zero,0
2019-11-15,ICLN,0.008183654920079997,0.0,naive_zero,0
2019-11-15,LIT,0.02211959296919841,0.0,naive_zero,0
2019-11-15,PBW,0.011161606702439375,0.0,naive_zero,0
2019-11-15,QCLN,-0.008373796936788191,0.0,naive_zero,0
2019-11-15,TAN,0.014202124106880376,0.0,naive_zero,0
2019-11-15,XLE,0.016862136939429506,0.0,naive_zero,0
2019-11-18,FAN,0.006999152201681236,0.0,naive_zero,0
2019-11-18,ICLN,0.008448162539311799,0.0,naive_zero,0
2019-11-18,LIT,-0.022801864174701536,0.0,naive_zero,0
2019-11-18,PBW,-0.007950719655643201,0.0,naive_zero,0
2019-11-18,QCLN,0.005228998623793668,0.0,naive_zero,0
2019-11-18,TAN,-0.0064755669777116776,0.0,naive_zero,0
2019-11-18,XLE,-4.0525648171474415e-05,0.0,naive_zero,0
2019-11-19,FAN,-0.02739502330923993,0.0,naive_zero,0
2019-11-19,ICLN,-0.00424316352509535,0.0,naive_zero,0
2019-11-19,LIT,-0.008217892285537154,0.0,naive_zero,0
2019-11-19,PBW,-0.007070851216475882,0.0,naive_zero,0
2019-11-19,QCLN,-0.0133238971973344,0.0,naive_zero,0
2019-11-19,TAN,0.008615611859353889,0.0,naive_zero,0
2019-11-19,XLE,0.03617339757800653,0.0,naive_zero,0
2019-11-20,FAN,0.020457566473891298,0.0,naive_zero,0
2019-11-20,ICLN,0.02161284799729679,0.0,naive_zero,0
2019-11-20,LIT,0.039284768054201,0.0,naive_zero,0
2019-11-20,PBW,0.016095265471916198,0.0,naive_zero,0
2019-11-20,QCLN,0.002945583138954433,0.0,naive_zero,0
2019-11-20,TAN,0.009119287733247994,0.0,naive_zero,0
2019-11-20,XLE,-0.0014593934140911813,0.0,naive_zero,0
2019-11-21,FAN,0.007391796708642984,0.0,naive_zero,0
2019-11-21,ICLN,-0.006886465030000233,0.0,naive_zero,0
2019-11-21,LIT,-0.008734379511386559,0.0,naive_zero,0
2019-11-21,PBW,0.0025623646827004354,0.0,naive_zero,0
2019-11-21,QCLN,-0.01674450099485103,0.0,naive_zero,0
2019-11-21,TAN,-0.006448233474484422,0.0,naive_zero,0
2019-11-21,XLE,-0.010839967803442208,0.0,naive_zero,0
2019-11-22,FAN,-0.01000335842336697,0.0,naive_zero,0
2019-11-22,ICLN,-0.009789149057319091,0.0,naive_zero,0
2019-11-22,LIT,0.014054092848220234,0.0,naive_zero,0
2019-11-22,PBW,-0.0050523077512386605,0.0,naive_zero,0
2019-11-22,QCLN,-0.0026478450479446858,0.0,naive_zero,0
2019-11-22,TAN,-0.013069100984835824,0.0,naive_zero,0
2019-11-22,XLE,-0.004005829550700946,0.0,naive_zero,0
2019-11-25,FAN,0.008127118291429314,0.0,naive_zero,0
2019-11-25,ICLN,0.01015754156026083,0.0,naive_zero,0
2019-11-25,LIT,0.03466258632531627,0.0,naive_zero,0
2019-11-25,PBW,0.0120477291350789,0.0,naive_zero,0
2019-11-25,QCLN,0.01060193865780179,0.0,naive_zero,0
2019-11-25,TAN,-0.004705508166817474,0.0,naive_zero,0
2019-11-25,XLE,0.003775495533568929,0.0,naive_zero,0
2019-11-26,FAN,-0.009206298330907137,0.0,naive_zero,0
2019-11-26,ICLN,0.0043239179741112466,0.0,naive_zero,0
2019-11-26,LIT,-0.002908632763006014,0.0,naive_zero,0
2019-11-26,PBW,0.01614713914116228,0.0,naive_zero,0
2019-11-26,QCLN,-0.004576810055730518,0.0,naive_zero,0
2019-11-26,TAN,0.020859877535672977,0.0,naive_zero,0
2019-11-26,XLE,0.007077333215440795,0.0,naive_zero,0
2019-11-27,FAN,-0.017161530408101977,0.0,naive_zero,0
2019-11-27,ICLN,-0.011421398053733878,0.0,naive_zero,0
2019-11-27,LIT,-0.01989195089719409,0.0,naive_zero,0
2019-11-27,PBW,-0.003288472148781252,0.0,naive_zero,0
2019-11-27,QCLN,-0.005374482023532412,0.0,naive_zero,0
2019-11-27,TAN,-0.009875091747574394,0.0,naive_zero,0
2019-11-27,XLE,-0.01012472144528076,0.0,naive_zero,0
2019-11-28,FAN,0.010223604423703181,0.0,naive_zero,0
2019-11-28,ICLN,0.0024509199365030376,0.0,naive_zero,0
2019-11-28,LIT,-0.02826483790502965,0.0,naive_zero,0
2019-11-28,PBW,-0.007135268971100284,0.0,naive_zero,0
2019-11-28,QCLN,-0.006002411069600644,0.0,naive_zero,0
2019-11-28,TAN,-0.00572141282618277,0.0,naive_zero,0
2019-11-28,XLE,0.01323476270719226,0.0,naive_zero,0
2019-11-29,FAN,-0.004849634557368532,0.0,naive_zero,0
2019-11-29,ICLN,0.008331463085199609,0.0,naive_zero,0
2019-11-29,LIT,0.001443379239560283,0.0,naive_zero,0
2019-11-29,PBW,-0.0028534990493903623,0.0,naive_zero,0
2019-11-29,QCLN,-0.009530014934897246,0.0,naive_zero,0
2019-11-29,TAN,0.005473090097243061,0.0,naive_zero,0
2019-11-29,XLE,0.006578572005484951,0.0,naive_zero,0
2019-12-02,FAN,-0.0003883760985855522,0.0,naive_zero,0
2019-12-02,ICLN,0.017582680051859034,0.0,naive_zero,0
2019-12-02,LIT,0.014091827626432796,0.0,naive_zero,0
2019-12-02,PBW,-0.0006172015332750469,0.0,naive_zero,0
2019-12-02,QCLN,-0.004512202789115016,0.0,naive_zero,0
2019-12-02,TAN,0.0034412903143525853,0.0,naive_zero,0
2019-12-02,XLE,0.007216189947596652,0.0,naive_zero,0
2019-12-03,FAN,-0.013716394760777018,0.0,naive_zero,0
2019-12-03,ICLN,-0.017593292164941432,0.0,naive_zero,0
2019-12-03,LIT,-0.003405064329178309,0.0,naive_zero,0
2019-12-03,PBW,-0.009529099839869382,0.0,naive_zero,0
2019-12-03,QCLN,0.00013646684615098437,0.0,naive_zero,0
2019-12-03,TAN,-0.012125480558648927,0.0,naive_zero,0
2019-12-03,XLE,0.01438684236104426,0.0,naive_zero,0
2019-12-04,FAN,0.01018902814283451,0.0,naive_zero,0
2019-12-04,ICLN,-0.004460707090351401,0.0,naive_zero,0
2019-12-04,LIT,0.01618059290987084,0.0,naive_zero,0
2019-12-04,PBW,-0.0103917092078194,0.0,naive_zero,0
2019-12-04,QCLN,-0.01784721908999909,0.0,naive_zero,0
2019-12-04,TAN,-0.010895432992968357,0.0,naive_zero,0
2019-12-04,XLE,0.0015942254601910566,0.0,naive_zero,0
2019-12-05,FAN,0.00419800499630929,0.0,naive_zero,0
2019-12-05,ICLN,-0.008393529844273773,0.0,naive_zero,0
2019-12-05,LIT,-0.027967911025061243,0.0,naive_zero,0
2019-12-05,PBW,-0.01666481734163683,0.0,naive_zero,0
2019-12-05,QCLN,-0.01007736431452988,0.0,naive_zero,0
2019-12-05,TAN,-0.00014173200594591595,0.0,naive_zero,0
2019-12-05,XLE,-0.016196299948289195,0.0,naive_zero,0
2019-12-06,FAN,-0.0003097846034813001,0.0,naive_zero,0
2019-12-06,ICLN,-0.012223165950610793,0.0,naive_zero,0
2019-12-06,LIT,0.023181653148883985,0.0,naive_zero,0
2019-12-06,PBW,-0.020165596699829424,0.0,naive_zero,0
2019-12-06,QCLN,0.0010401857170887485,0.0,naive_zero,0
2019-12-06,TAN,-0.011334479141262954,0.0,naive_zero,0
2019-12-06,XLE,0.01383163309233626,0.0,naive_zero,0
2019-12-09,FAN,-0.0019009035522128404,0.0,naive_zero,0
2019-12-09,ICLN,0.001432195553989768,0.0,naive_zero,0
2019-12-09,LIT,-0.0018536595063094463,0.0,naive_zero,0
2019-12-09,PBW,0.0028841037106206446,0.0,naive_zero,0
2019-12-09,QCLN,0.011075673200743763,0.0,naive_zero,0
2019-12-09,TAN,0.01538631470600138,0.0,naive_zero,0
2019-12-09,XLE,-0.029328600165958285,0.0,naive_zero,0
2019-12-10,FAN,0.0051513445098287924,0.0,naive_zero,0
2019-12-10,ICLN,-0.000571260513720584,0.0,naive_zero,0
2019-12-10,LIT,0.00484297308083903,0.0,naive_zero,0
2019-12-10,PBW,-0.016914946570395495,0.0,naive_zero,0
2019-12-10,QCLN,0.004246661207227387,0.0,naive_zero,0
2019-12-10,TAN,-0.010380022402247002,0.0,naive_zero,0
2019-12-10,XLE,-0.01848980009197365,0.0,naive_zero,0
2019-12-11,FAN,-0.01063203652945377,0.0,naive_zero,0
2019-12-11,ICLN,0.00798047926282397,0.0,naive_zero,0
2019-12-11,LIT,-0.0023619652761703858,0.0,naive_zero,0
2019-12-11,PBW,-0.0031666398044944977,0.0,naive_zero,0
2019-12-11,QCLN,-0.0014713784435759214,0.0,naive_zero,0
2019-12-11,TAN,-0.003945334774319242,0.0,naive_zero,0
2019-12-11,XLE,-0.004495860075875768,0.0,naive_zero,0
2019-12-12,FAN,0.012647093569709167,0.0,naive_zero,0
2019-12-12,ICLN,0.009060148548143188,0.0,naive_zero,0
2019-12-12,LIT,-0.012508537294422695,0.0,naive_zero,0
2019-12-12,PBW,0.004615425081899938,0.0,naive_zero,0
2019-12-12,QCLN,-0.006330526077002463,0.0,naive_zero,0
2019-12-12,TAN,0.012378756990118145,0.0,naive_zero,0
2019-12-12,XLE,-0.019068854042271433,0.0,naive_zero,0
2019-12-13,FAN,0.012233207016875136,0.0,naive_zero,0
2019-12-13,ICLN,-0.0011620711835972353,0.0,naive_zero,0
2019-12-13,LIT,-0.016612508762109512,0.0,naive_zero,0
2019-12-13,PBW,-0.003907935972684129,0.0,naive_zero,0
2019-12-13,QCLN,0.010910165490255253,0.0,naive_zero,0
2019-12-13,TAN,0.00339038674419867,0.0,naive_zero,0
2019-12-13,XLE,0.014706367297694367,0.0,naive_zero,0
2019-12-16,FAN,0.016801566837449267,0.0,naive_zero,0
2019-12-16,ICLN,-0.006074493197584685,0.0,naive_zero,0
2019-12-16,LIT,-0.002717013936368362,0.0,naive_zero,0
2019-12-16,PBW,-0.011696310564384804,0.0,naive_zero,0
2019-12-16,QCLN,-0.01233126479666835,0.0,naive_zero,0
2019-12-16,TAN,0.015214138196436355,0.0,naive_zero,0
2019-12-16,XLE,0.006446564892433226,0.0,naive_zero,0
2019-12-17,FAN,-0.004751874942079182,0.0,naive_zero,0
2019-12-17,ICLN,0.009024645578024737,0.0,naive_zero,0
2019-12-17,LIT,-0.009825979064055801,0.0,naive_zero,0
2019-12-17,PBW,0.0029240232540899136,0.0,naive_zero,0
2019-12-17,QCLN,-0.0062950333423592575,0.0,naive_zero,0
2019-12-17,TAN,0.0024682591398579312,0.0,naive_zero,0
2019-12-17,XLE,0.03132954359936635,0.0,naive_zero,0
2019-12-18,FAN,-0.006424774072145034,0.0,naive_zero,0
2019-12-18,ICLN,-0.001058154196184824,0.0,naive_zero,0
2019-12-18,LIT,0.0013416916685773383,0.0,naive_zero,0
2019-12-18,PBW,-0.0027824084808638627,0.0,naive_zero,0
2019-12-18,QCLN,0.01705567994590229,0.0,naive_zero,0
2019-12-18,TAN,0.0069695981421262765,0.0,naive_zero,0
2019-12-18,XLE,-0.0045530529843959,0.0,naive_zero,0
2019-12-19,FAN,0.008588243290090336,0.0,naive_zero,0
2019-12-19,ICLN,0.006803317780190499,0.0,naive_zero,0
2019-12-19,LIT,-0.003459720114301623,0.0,naive_zero,0
2019-12-19,PBW,0.003295806607934715,0.0,naive_zero,0
2019-12-19,QCLN,0.005415021453202051,0.0,naive_zero,0
2019-12-19,TAN,0.020538932049402048,0.0,naive_zero,0
2019-12-19,XLE,0.01192669178977357,0.0,naive_zero,0
2019-12-20,FAN,0.00013528148375763216,0.0,naive_zero,0
2019-12-20,ICLN,0.0022023674772508883,0.0,naive_zero,0
2019-12-20,LIT,-0.001722298585958626,0.0,naive_zero,0
2019-12-20,PBW,-0.004808685401369472,0.0,naive_zero,0
2019-12-20,QCLN,0.006309961349856952,0.0,naive_zero,0
2019-12-20,TAN,-0.010088282964068829,0.0,naive_zero,0
2019-12-20,XLE,0.02438509518081733,0.0,naive_zero,0
2019-12-23,FAN,0.013101855580630817,0.0,naive_zero,0
2019-12-23,ICLN,-0.005869770276985431,0.0,naive_zero,0
2019-12-23,LIT,-0.025390853188293705,0.0,naive_zero,0
2019-12-23,PBW,0.000774452902946976,0.0,naive_zero,0
2019-12-23,QCLN,0.0076130410867421006,0.0,naive_zero,0
2019-12-23,TAN,-0.01274841714902153,0.0,naive_zero,0
2019-12-23,XLE,0.0048102588084655284,0.0,naive_zero,0
2019-12-24,FAN,0.024956691552872057,0.0,naive_zero,0
2019-12-24,ICLN,0.0015323220129144222,0.0,naive_zero,0
2019-12-24,LIT,-0.036408128710257004,0.0,naive_zero,0
2019-12-24,PBW,0.005635738835987336,0.0,naive_zero,0
2019-12-24,QCLN,0.005524497608792034,0.0,naive_zero,0
2019-12-24,TAN,0.004452793527734755,0.0,naive_zero,0
2019-12-24,XLE,0.027828543065075984,0.0,naive_zero,0
2019-12-25,FAN,0.019156063911669685,0.0,naive_zero,0
2019-12-25,ICLN,0.011368303482283126,0.0,naive_zero,0
2019-12-25,LIT,0.013131623683410254,0.0,naive_zero,0
2019-12-25,PBW,-9.54842062913519e-05,0.0,naive_zero,0
2019-12-25,QCLN,-0.015167544006135847,0.0,naive_zero,0
2019-12-25,TAN,0.007478562108464537,0.0,naive_zero,0
2019-12-25,XLE,-0.0016054145832817834,0.0,naive_zero,0
2019-12-26,FAN,-0.00045990107066895547,0.0,naive_zero,0
2019-12-26,ICLN,-0.0022274060202236434,0.0,naive_zero,0
2019-12-26,LIT,0.016291865702254604,0.0,naive_zero,0
2019-12-26,PBW,0.010896469200466052,0.0,naive_zero,0
2019-12-26,QCLN,0.0019426478159578764,0.0,naive_zero,0
2019-12-26,TAN,-0.015965959430960686,0.0,naive_zero,0
2019-12-26,XLE,0.019743498377189583,0.0,naive_zero,0
2019-12-27,FAN,0.006595016847553481,0.0,naive_zero,0
2019-12-27,ICLN,0.009940420053567545,0.0,naive_zero,0
2019-12-27,LIT,-0.042928059140323604,0.0,naive_zero,0
2019-12-27,PBW,-0.0012074126060561685,0.0,naive_zero,0
2019-12-27,QCLN,-0.002315530364249363,0.0,naive_zero,0
2019-12-27,TAN,0.001654274187110616,0.0,naive_zero,0
2019-12-27,XLE,-0.015800069576209497,0.0,naive_zero,0
2019-12-30,FAN,-0.01026205454257334,0.0,naive_zero,0
2019-12-30,ICLN,-0.008104765852655627,0.0,naive_zero,0
2019-12-30,LIT,0.0009227446565849284,0.0,naive_zero,0
2019-12-30,PBW,-8.295994980711541e-05,0.0,naive_zero,0
2019-12-30,QCLN,-0.012032037107013394,0.0,naive_zero,0
2019-12-30,TAN,-0.0005324818610367155,0.0,naive_zero,0
2019-12-30,XLE,-0.02957402351989291,0.0,naive_zero,0
2019-12-31,FAN,-0.003201076291895477,0.0,naive_zero,0
2019-12-31,ICLN,-0.0028158501491923893,0.0,naive_zero,0
2019-12-31,LIT,-0.003526210838955657,0.0,naive_zero,0
2019-12-31,PBW,-0.009030258880247777,0.0,naive_zero,0
2019-12-31,QCLN,-0.015138868034302422,0.0,naive_zero,0
2019-12-31,TAN,0.011925907022175775,0.0,naive_zero,0
2019-12-31,XLE,-0.012605747929278266,0.0,naive_zero,0
2020-01-01,FAN,-0.00459722528451878,0.0,naive_zero,0
2020-01-01,ICLN,0.015195641789112146,0.0,naive_zero,0
2020-01-01,LIT,-0.025223194173496277,0.0,naive_zero,0
2020-01-01,PBW,-0.0016628675737320187,0.0,naive_zero,0
